Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
aftereffects_shaking,quality_of_life_and_care,,radio,9b. Find yourself shaking when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_shaking_last12months,quality_of_life_and_care,,radio,Did #9b happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_anxious,quality_of_life_and_care,,radio,9c. Feel anxious or nervous when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_anxious_last12months,quality_of_life_and_care,,radio,Did #9c happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_nausea_vomiting,quality_of_life_and_care,,radio,9d. Feel sick to your stomach or vomit when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_nausea_vomiting_last12months,quality_of_life_and_care,,radio,Did #9d happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_restless,quality_of_life_and_care,,radio,9e. Feel more restless than is usual for you when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_restless_last12months,quality_of_life_and_care,,radio,Did #9e happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_sweating,quality_of_life_and_care,,radio,9f. Find yourself sweating or your heart beating fast when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_sweating_last12months,quality_of_life_and_care,,radio,Did #9f happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_sweating_hallucinations,quality_of_life_and_care,,radio,"9g. See, feel, or hear things that weren't really there when the effects of alcohol were wearing off?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_sweating_hallucinations_last12months,quality_of_life_and_care,,radio,Did #9g happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_seizures,quality_of_life_and_care,,radio,9h. Have fits or seizures when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_seizures_last12months,quality_of_life_and_care,,radio,Did #9h happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_headaches,quality_of_life_and_care,,radio,9i. Have very bad headaches when the effects of alcohol were wearing off?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
aftereffects_headaches_last12months,quality_of_life_and_care,,radio,Did #9i happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
two_items_marked,quality_of_life_and_care,,radio,Are at least 2 items marked yes in 9a. - 9i.?,"1, Yes - go to 9j | 2, No - skip to #10",PX0510401,,,,,,,,,,,
aftereffects_uncomfortableupsetting_causeproblems,quality_of_life_and_care,,radio,9j. You just mentioned that you had experienced some bad physical aftereffects of drinking in the last 12 months. Were any of these bad aftereffects uncomfortable or upsetting to you or did they cause problems in your life - like at work or school or with family or friends?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
drug_medicine_for_aftereffects,quality_of_life_and_care,,radio,"10. Did you ever........Take a drink or use any drug or medicine, other than aspirin, Advil or Tylenol, to GET OVER any of the bad aftereffects of drinking?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
drug_medicine_for_aftereffects_last12months,quality_of_life_and_care,,radio,10a.  Did #10 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
drug_medicine_prevent_aftereffects,quality_of_life_and_care,,radio,"11. Did you ever.......Take a drink or use any drug or medicine, other than aspirin, Advil or Tylenol, to KEEP FROM having any of these bad aftereffects of drinking?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
drug_medicine_prevent_aftereffects_last12months,quality_of_life_and_care,,radio,11a. Did #11 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_lotoftime_drinking,quality_of_life_and_care,,radio,12. Did you ever.......Have a period when you spent a lot of time drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_lotoftime_drinking_last12months,quality_of_life_and_care,,radio,12a. Did #12 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_getting_over_aftereffects,quality_of_life_and_care,,radio,13. Did you ever.......Have a period when you spent a lot of time being sick or getting over the bad aftereffects of drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_getting_over_aftereffects_last12months,quality_of_life_and_care,,radio,13a.  Did #13 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
cut_down_important_activities,quality_of_life_and_care,,radio,"14. Did you ever.......Give up or cut down on activities that were important to you in order to drink - like work, school, or associating with friends or relatives?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
cut_down_important_activities_last12months,quality_of_life_and_care,,radio,14a. Did #14 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
cut_down_interested_activities,quality_of_life_and_care,,radio,15. Did you ever.......Give up or cut down on activities that you were interested in or that gave you pleasure in order to drink?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
cut_down_interested_activities_last12months,quality_of_life_and_care,,radio,15a.  Did #15 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_depressed,quality_of_life_and_care,,radio,"16. Did you ever.......Continue to drink even though you knew it was making you feel depressed, uninterested in things, or suspicious or distrustful of other people?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_depressed_last12months,quality_of_life_and_care,,radio,16a.  Did #16 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_healthproblems,quality_of_life_and_care,,radio,17. Did you ever.......Continue to drink even though you knew it was causing you a health problem or making a health problem worse?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_healthproblems_last12months,quality_of_life_and_care,,radio,17a. Did #17 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_blackout,quality_of_life_and_care,,radio,"18. Did you ever.......Continue to drink even though you had experienced a prior blackout, that is, awakened the next day not being able to remember some of the things you did while drinking or after drinking?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
continue_todrink_blackout_last12months,quality_of_life_and_care,,radio,18a. Did #18 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_drinking_interfere_homeorfamily,quality_of_life_and_care,,radio,19. Did you ever.......Have a period when your drinking or being sick from drinking often interfered with taking care of your home or family?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_drinking_interfere_homeorfamily_last12months,quality_of_life_and_care,,radio,19a. Did #19 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_drinking_interfere_joborschool,quality_of_life_and_care,,radio,"20. Did you ever.......Have job or school troubles because of your drinking or being sick from drinking - like missing too much work, not doing your work well, being demoted or losing a job, or being suspended, expelled, or dropping out of school?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
period_drinking_interfere_joborschool_last12months,quality_of_life_and_care,,radio,20a.  Did #20 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_drive_while_drinking,quality_of_life_and_care,,radio,21. Did you ever.......More than once drive a car or other vehicle WHILE you were drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_drive_while_drinking_last12months,quality_of_life_and_care,,radio,21a. Did #21 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_ride_while_driverdrinking,quality_of_life_and_care,,radio,22. Did you ever.......More than once ride in a car or other vehicle as a passenger WHILE the driver was drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_ride_while_driverdrinking_last12months,quality_of_life_and_care,,radio,22a. Did #22 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_drive_after_drinking,quality_of_life_and_care,,radio,"23. Did you ever.......More than once drive a car, motorcycle, truck, boat, or other vehicle after having too much to drink?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
morethanonce_drive_after_drinking_last12months,quality_of_life_and_care,,radio,23a. Did #23 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
situations_for_getting_hurt,quality_of_life_and_care,,radio,"24. Did you ever.......Get into situations while drinking or after drinking that increased your chances of getting hurt - like swimming, using machinery, or walking in a dangerous area or around heaving traffic?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
situations_for_getting_hurt_last12months,quality_of_life_and_care,,radio,24a. Did #24 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continuedrinking_eventhough_causing_familytrouble,quality_of_life_and_care,,radio,25. Did you ever.......Continue to drink even though you knew it was causing you trouble with your family or friends?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
continuedrinking_eventhough_causing_familytrouble_last12months,quality_of_life_and_care,,radio,25a. Did #25 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
physical_fights,quality_of_life_and_care,,radio,26. Did you ever.......Get into physical fights while drinking or right after drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
physical_fights_last12months,quality_of_life_and_care,,radio,26a. Did #26 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
legal_problems,quality_of_life_and_care,,radio,"27. Did you ever.......Get arrested, held at a police station, or have any other legal problems because of your drinking?","1, Yes | 2, No",PX0510401,,,,,,,,,,,
legal_problems_last12months,quality_of_life_and_care,,radio,27a. Did #27 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
drink_less_for_effect,quality_of_life_and_care,,radio,28. Did you ever.......Find that you could drink much LESS than you once did to get the effect you wanted?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
drink_less_for_effect_last12months,quality_of_life_and_care,,radio,28a. Did #28 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
passenger_while_drinking,quality_of_life_and_care,,radio,29. Did you ever.......Ride in a car as a passenger while you were drinking?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
passenger_while_drinking_last12months,quality_of_life_and_care,,radio,29a. Did #29 happen in the last 12 months?,"1, Yes | 2, No",PX0510401,,,,,,,,,,,
flashcard_22_510402,quality_of_life_and_care,PhenX: Substance abuse and dependence past year (Drugs),descriptive,"Flashcard 22
TYPES OF MEDICINES/DRUGS
1. Sedatives, for example, sleeping pills, barbiturates, Seconal, quaaludes, or chloral hydrate
2. Tranquilizers or anti-anxiety drugs, for example, Valium, Librium, muscle relaxants, or Xanax
3. Painkillers, for example, codeine, Darvon, Percodan, Dilaudid, or Demerol
4. Stimulants, for example, Preludin, Benzedrine, Methadrine, uppers, or speed
5. Marijuana, hash, THC, or grass
6. Cocaine or crack
7. Hallucinogens, for example, Ecstasy, LSD, mescaline, psilocybin, PCP, angel dust, or peyote
8. Inhalants or solvents, for example, amyl nitrate, nitrous oxide, glue, toluene, or gasoline
9. Heroin
10.Any OTHER medicines, drugs, or substances, for example, heroin, methadone, Elavil, steroids, Thorazine, or Haldol",,PX0510402,,,,,,,,,,,
sedatives,quality_of_life_and_care,,radio,1. Sedatives,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
sedatives_last12months,quality_of_life_and_care,,radio,"1a. Did you use (Sedatives) in the last 12 months only, before the last 12 months only, or during both time periods?","1, Last 12 months only | 2, Prior to last 12 months only | 3, Both time periods",PX0510402,,,,,,,,,,,
tranquilizers,quality_of_life_and_care,,radio,2. Tranquilizers,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
tranquilizers_last12months,quality_of_life_and_care,,radio,"Did you use (Tranquilizers) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
painkillers,quality_of_life_and_care,,radio,3. Painkillers,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
painkillers_last12months,quality_of_life_and_care,,radio,"Did you use (Painkillers) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
stimulants,quality_of_life_and_care,,radio,4. Stimulants,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
stimulants_last12months,quality_of_life_and_care,,radio,"Did you use (Stimulants) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
marijuana,quality_of_life_and_care,,radio,5. Marijuana,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
marijuana_last12months,quality_of_life_and_care,,radio,"Did you use (Marijuana) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
cocaine,quality_of_life_and_care,,radio,6. Cocaine or Crack,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
cocaine_last12months,quality_of_life_and_care,,radio,"Did you use (Cocaine or Crack) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
hallucinogens,quality_of_life_and_care,,radio,7. Hallucinogens,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
hallucinogens_last12months,quality_of_life_and_care,,radio,"Did you use (Hallucinogens) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
inhalants_solvents,quality_of_life_and_care,,radio,8. Inhalants/Solvents,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
inhalants_solvents_last12months,quality_of_life_and_care,,radio,"Did you use (Inhalants/Solvents) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
heroin,quality_of_life_and_care,,radio,9. Heroin,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
heroin_last12months,quality_of_life_and_care,,radio,"Did you use (Heroin) in the last 12 months only, before the last 12 months only, or during both time periods?","1 , Last 12 months only |2 , Prior to last 12 months only |3 , Both time periods",PX0510402,,,,,,,,,,,
other,quality_of_life_and_care,,radio,10. Other,"UNDEFINED_CODE, Yes | UNDEFINED_CODE_1, No",PX0510402,,,,,,,,,,,
other_specify,quality_of_life_and_care,,text,"Other, Specify #10",,PX0510402,,,,,,,,,,,
other_last12months,quality_of_life_and_care,,radio,"10a. Did you use (Other) in the last 12 months only, before the last 12 months only, or during both time periods?","1, Last 12 months only | 2, Prior to last 12 months only | 3, Both time periods",PX0510402,,,,,,,,,,,
check_item_314,quality_of_life_and_care,,radio,"CHECK ITEM 3.14  
Are any 1's or 3's marked in the b questions above?","1, Yes - Go to 12 questions | 2, No - End Protocol",PX0510402,,,,,,,,,,,
info_510402,quality_of_life_and_care,,file,"12. Now I'm going to ask you about some experiences that people have reported in connection with their use of the medicines or drugs that we just talked about. As I read each experience, please tell me if this has ever happened to you.
In your entire life, did you EVER...........",,PX0510402,,,,,,,,,,,
entirelife_arguments_familyfriends_aboutdruguse,quality_of_life_and_care,,radio,"12a. Have arguments with your spouse, boyfriend/ girlfriend, family, or friends as a result of your medicine or drug use?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
arguments_familyfriends_aboutdruguse_last12months,quality_of_life_and_care,,radio,Did #12a happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
arguments_familyfriends_last12months,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12a happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_physical_fights,quality_of_life_and_care,,radio,12b. Get into physical fights while under the influence of a medicine or drug?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
pxt510402_physical_fights_last12months,quality_of_life_and_care,,radio,Did #12b happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
physical_fights_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12b happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_continueusing_familyproblems,quality_of_life_and_care,,radio,12c. Continue to use a medicine or drug even though you knew it was causing you trouble with your family and friends?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
continueusing_familyproblems_last12months,quality_of_life_and_care,,radio,Did #12c happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
cont_familyproblems_last12months,quality_of_life_and_care,,radio,"During the last 12 months, which medicines or drugs did #12c happen with? ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_job_school_troubles,quality_of_life_and_care,,radio,"12d. Have job or school troubles as a result of your medicine or drug use - like missing too much work, not doing your work well, being demoted or losing a job, or being suspended, expelled or dropping out of school?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
job_school_troubles_last12months,quality_of_life_and_care,,radio,Did #12d happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
job_school_troubles_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12d happen with? ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_prevent_homefamily_care,quality_of_life_and_care,,radio,12e. Have a period when your medicine or drug use or your being sick from your medicine or drug use often interfered with taking care of your home or family?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
prevent_homefamily_care_last12months,quality_of_life_and_care,,radio,Did #12e happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
prevent_homefamily_care_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12e happen with?  ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_injure_self,quality_of_life_and_care,,radio,"12f. Accidentally injure yourself while under the influence of a medicine or drug, for example, have a bad fall or cut yourself badly, get hurt in a traffic accident or anything like that?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
injure_self_last12months,quality_of_life_and_care,,radio,Did #12f happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
injure_self_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12f happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_morethanonce_drivewhiledrinking,quality_of_life_and_care,,radio,"12g. More than once drive a car, motorcycle, truck, boat, or other vehicle when you were under the influence of a medicine or drug?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
morethanonce_drivewhiledrinking_last12months,quality_of_life_and_care,,radio,Did #12g happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
morethanonce_drivewhiledrinking_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12g happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_situations_forgettinghurt,quality_of_life_and_care,,radio,"12h. Find yourself under the influence of a medicine or drug or feeling its aftereffects in situations that increased your chances of getting hurt - like swimming, using machinery, or walking in a dangerous area or around heavy traffic?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
situations_forgettinghurt_last12months,quality_of_life_and_care,,radio,Did #12h happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
situations_forgettinghurt_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12h happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_legaltrouble,quality_of_life_and_care,,radio,"12i. Get arrested, get held at a police station or have any other legal problems because of your medicine or drug use?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
legaltrouble_last12months,quality_of_life_and_care,,radio,Did #12i happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
legaltrouble_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #12i happen with? ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
instructions_13_510402,quality_of_life_and_care,,descriptive,"13. Now I'm going to ask you about some OTHER experiences you may have had with medicines and drugs. 
In your ENTIRE LIFE, did you EVER.....",,PX0510402,,,,,,,,,,,
entirelife_wanttostop_cutdown,quality_of_life_and_care,,radio,13a. More than once want to stop or cut down on using any of these medicines or drugs?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
wanttostop_cutdown_last12months,quality_of_life_and_care,,radio,Did #13a happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
wanttostop_cutdown_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13a happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_trytostop_cutdown,quality_of_life_and_care,,radio,13b. More than once try to stop or cut down on using any of these medicines or drugs but found you couldn't do it?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
trytostop_cutdown_last12months,quality_of_life_and_care,,radio,Did #13b happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
trytostop_cutdown_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13b happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_largeramount_longerperiod,quality_of_life_and_care,,radio,13c. Often use a medicine or drug in larger amounts or for a much longer period than you meant to?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
largeramount_longerperiod_last12months,quality_of_life_and_care,,radio,Did #13c happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
largeramount_longerperiod_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13c happen with? ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_lotoftime_using_gettingover,quality_of_life_and_care,,radio,13d. Have a period when you spent a lot of time using a medicine or drug or getting over its bad aftereffects?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
lotoftime_using_gettingover_last12months,quality_of_life_and_care,,radio,Did #13d happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
lotoftime_using_gettingover_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13d happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_lotoftime_ensurehadenough,quality_of_life_and_care,,radio,13e. Have a period when you spent a lot of time making sure you always had enough of a medicine or drug available?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
lotoftime_ensurehadenough_last12months,quality_of_life_and_care,,radio,Did #13e happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
lotoftime_ensurehadenough_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13e happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
instructions_13f_510402,quality_of_life_and_care,,descriptive,"13f.  In your entire life, did you ever have any of the following bad aftereffects when the effects of a medicine or drug were wearing off? This includes the morning after using it or in the first few days after stopping or cutting down on it. For example, did you EVER.....",,PX0510402,,,,,,,,,,,
entirelife_sleep_more,quality_of_life_and_care,,radio,13f-1. Sleep more than usual?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
sleep_more_last12months,quality_of_life_and_care,,radio,Did #13f-1 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
sleep_more_last12months_501402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-1 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_feel_weak,quality_of_life_and_care,,radio,13f-2.  Feel weak or tired (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
feel_weak_last12months,quality_of_life_and_care,,radio,Did #13f-2 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
feel_weak_last12months_5010402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13-2 happen with?  ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_depressed,quality_of_life_and_care,,radio,13f-3. Feel depressed?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
depressed_last12months,quality_of_life_and_care,,radio,Did #13f-3 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
